lat	lon	windspeed	period
39.3	-81	35	8
24	-89.5	95	8
20.5	-77.1	65	8
34.7	-77	60	8
53.3	-35.9	50	8
21.3	-89.9	45	8
30.5	-83	25	8
20.5	-81.1	70	8
40.6	-79.1	30	8
24.2	-90.1	110	8
20.8	-78.1	65	8
34.8	-77.5	55	8
53.8	-34	50	8
21.1	-90.7	45	8
30.5	-81.8	20	8
21	-82.2	75	8
41.7	-76.7	30	9
24.5	-90.6	120	9
21.2	-79.1	65	9
34.9	-78	45	9
54.5	-32	50	9
20.9	-91.2	45	9
21.3	-83	90	9
21.6	-83.2	90	9
22.1	-84	90	9
42.5	-74.3	30	7
24.8	-91.1	130	7
21.9	-79.8	65	7
35.2	-78.2	30	7
55.5	-30	50	7
20.8	-91.6	50	7
22.4	-84.4	90	7
42.9	-71.6	25	7
25.2	-91.4	130	7
22.6	-80.1	65	7
35.6	-78.3	30	7
56.6	-29	50	7
20.7	-91.9	55	7
23	-85.7	90	7
43	-68	25	6
25.7	-91.7	125	6
23	-80.1	65	6
36.2	-78.2	30	6
20.8	-92.1	60	6
23.6	-87.2	100	6
42.8	-63.4	25	6
26.3	-91.7	120	6
23.3	-79.9	55	6
36.8	-78.1	30	6
21	-92.3	65	6
24.4	-88.3	110	6
42.8	-59.2	25	7
26.8	-91.7	115	7
24	-79.5	55	7
37.2	-77.7	30	7
21.2	-92.3	65	7
25.4	-89.5	120	7
25.9	-89.9	125	7
27.2	-91.4	110	5
24.6	-79.1	65	5
37.3	-76.8	30	5
21.7	-92.2	70	5
26.7	-90.3	125	5
27.7	-91.4	105	5
24.9	-78.8	65	5
37.2	-75.9	30	5
22.2	-92	75	5
28.1	-91.4	105	5
28.2	-91.4	100	6
25.2	-78.5	65	6
37	-75	30	6
22.8	-91.6	80	6
29.2	-92.1	80	6
29.5	-92.2	80	6
28.6	-91.6	100	5
25.4	-78.3	70	5
36.7	-74.1	30	5
23.5	-91	85	5
30.5	-92.4	60	5
29.6	-91.6	95	6
25.6	-78.4	75	6
36.4	-73.3	30	6
24.5	-90.1	100	6
30.3	-87.1	100	6
31.9	-92.1	40	6
30.2	-91.2	60	5
25.5	-79	75	5
36.1	-72.7	30	5
25.9	-89.4	110	5
33.5	-91.4	30	5
30.6	-90.6	60	6
25.3	-79.7	75	6
35.9	-72	25	6
26.6	-88.8	130	6
27.3	-88.5	130	6
35.8	-90	25	6
30.7	-89.3	60	4
25	-80.5	75	4
35.8	-71.3	25	4
29	-87.7	110	4
30.6	-87.8	50	4
24.7	-81.3	75	4
35.7	-70.6	25	4
31	-86.8	80	4
12.4	-59.2	60	5
30.5	-86.1	40	5
24.6	-82.2	80	5
35.7	-69.9	25	5
33.2	-86.2	50	5
12.7	-60.2	60	4
30.8	-84.5	35	4
24.5	-83	80	4
35.4	-85.7	30	4
12.8	-61.1	70	4
31	-82.5	35	4
24.3	-83.6	85	4
38.5	-83.5	40	4
